IN TOLA,1.032
IN TOLA,0.552
IN TOLA,1.068
IN TOLA,
IN TOLA,1.056
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.068
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.02
IN TOLB,1.056
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.6
IN TOLA,0.66
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,1.056
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,0.72
IN TOLA,1.02
IN TOLA,0.744
IN TOLA,1.008
IN TOLA,0.648
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.092
IN TOLA,1.044
IN TOLA,
IN TOLA,0.636
Initial NG,
IN TOLA,1.02
Initial NG,
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.056
IN TOLB,1.056
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.044
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.044
IN TOLB,1.044
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.54
IN TOLA,1.044
IN TOLA,0.612
IN TOLA,0.72
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,0.552
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.612
IN TOLA,0.672
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.02
IN TOLA,0.588
IN TOLA,0.648
IN TOLA,0.66
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,0.564
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.996
Initial NG,
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,0.588
IN TOLA,0.66
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,0.696
IN TOLA,1.044
IN TOLA,0.672
IN TOLA,1.02
IN TOLA,0.732
IN TOLA,
IN TOLA,0.744
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.02
IN TOLB,1.044
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.056
IN TOLA,
IN TOLA,0.564
IN TOLA,1.044
IN TOLA,0.588
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.056
IN TOLA,0.576
IN TOLA,1.008
IN TOLA,0.66
IN TOLA,1.032
IN TOLA,
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,0.624
IN TOLA,0.612
IN TOLA,1.032
IN TOLA,0.672
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.02
IN TOLB,0.696
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,
IN TOLA,1.02
IN TOLA,0.636
IN TOLA,1.032
IN TOLA,0.624
IN TOLA,1.02
IN TOLA,
IN TOLA,
IN TOLA,0.984
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.612
Initial NG,
IN TOLA,
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,0.624
IN TOLA,1.008
IN TOLA,0.996
IN TOLB,1.02
IN TOLA,1.008
IN TOLA,1.056
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLB,1.02
IN TOLA,0.996
IN TOLA,0.624
IN TOLA,1.044
IN TOLB,1.008
IN TOLA,1.068
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.996
Initial NG,
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.068
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.624
IN TOLA,1.056
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.032
Final NG,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
Initial NG,
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLB,1.02
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,
IN TOLA,1.02
IN TOLB,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.068
IN TOLA,1.044
Initial NG,
IN TOLA,1.02
Initial NG,
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.044
IN TOLB,1.032
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,1.008
Final NG,1.02
IN TOLA,0.984
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.008
Initial NG,
IN TOLA,1.008
Initial NG,
Initial NG,
IN TOLA,1.044
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,
IN TOLA,1.02
IN TOLA,1.044
IN TOLB,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.008
IN TOLB,1.032
Initial NG,
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.02
IN TOLB,1.032
Initial NG,
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.008
IN TOLB,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.008
IN TOLB,1.008
IN TOLB,1.02
Initial NG,
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,0.996
IN TOLB,1.02
Initial NG,
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
Initial NG,
IN TOLA,1.02
IN TOLA,1.008
Initial NG,
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLB,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.056
IN TOLB,0.996
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLB,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLB,1.044
IN TOLA,1.02
IN TOLA,1.032
Initial NG,
IN TOLB,1.044
IN TOLB,1.02
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.008
Initial NG,
Initial NG,
IN TOLA,1.02
IN TOLB,1.032
IN TOLA,1.02
IN TOLB,1.02
IN TOLB,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.044
IN TOLB,1.02
IN TOLA,1.02
IN TOLB,1.02
IN TOLB,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLB,1.032
IN TOLB,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLB,1.02
IN TOLB,1.056
IN TOLB,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,1.008
IN TOLB,1.008
Initial NG,
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,1.032
IN TOLB,1.008
IN TOLB,1.02
IN TOLB,1.008
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
Initial NG,
IN TOLB,1.008
Initial NG,
Initial NG,
IN TOLA,0.984
Initial NG,
IN TOLA,1.02
IN TOLA,1.008
Initial NG,
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.02
IN TOLA,1.068
IN TOLA,1.02
IN TOLA,1.044
Final NG,0.996
Initial NG,
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.02
IN TOLB,1.02
IN TOLB,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,
IN TOLB,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.08
IN TOLA,1.032
IN TOLA,1.032
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.056
IN TOLA,0.996
IN TOLB,1.008
IN TOLB,1.008
IN TOLA,1.032
Initial NG,
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,0.996
IN TOLB,1.008
IN TOLA,1.032
IN TOLB,0.996
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.056
IN TOLB,1.02
IN TOLA,1.02
IN TOLB,1.02
IN TOLB,0.996
IN TOLA,
IN TOLA,1.032
IN TOLA,1.056
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLB,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,
IN TOLA,1.02
IN TOLB,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,
IN TOLA,1.008
IN TOLA,0.996
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,0.996
IN TOLB,1.008
IN TOLB,1.008
IN TOLA,0.984
IN TOLB,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.984
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,0.984
IN TOLB,0.984
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,1.02
IN TOLB,1.02
IN TOLA,0.984
IN TOLA,1.032
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,0.984
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.996
IN TOLB,1.008
IN TOLA,0.996
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,0.996
IN TOLA,
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,0.996
IN TOLA,0.996
IN TOLB,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLB,0.984
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,1.044
IN TOLA,0.984
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,0.984
IN TOLB,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLB,0.984
IN TOLA,1.02
IN TOLB,0.984
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.972
IN TOLA,0.996
IN TOLB,1.02
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,0.996
IN TOLB,0.984
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,1.032
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,
IN TOLB,1.008
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLB,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.02
IN TOLB,1.008
IN TOLA,1.008
IN TOLB,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.972
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLB,0.984
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,1.008
IN TOLA,1.032
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLB,0.996
IN TOLB,0.984
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLB,0.984
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.984
IN TOLB,0.984
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLB,0.996
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,0.984
IN TOLB,0.984
IN TOLB,0.984
IN TOLB,0.996
IN TOLA,0.996
IN TOLA,
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,0.996
IN TOLB,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLB,1.02
IN TOLA,0.984
IN TOLB,1.02
IN TOLB,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLB,0.984
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLB,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.984
IN TOLB,0.984
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,0.984
IN TOLA,1.008
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,1.02
IN TOLA,1.008
IN TOLA,1.044
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLB,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.984
IN TOLB,0.984
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,0.984
IN TOLA,
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,1.008
IN TOLB,0.996
IN TOLA,1.02
IN TOLA,1.02
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,0.996
IN TOLA,0.996
IN TOLB,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
