AV,fin_flow,AV_T,fin_flow_T
IN TOLA,1.032,TOLA,1.044
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.008,TOLA,1.056
IN TOLA,0.996,TOLA,1.032
IN TOLA,0.984,TOLA,1.068
IN TOLA,1.008,TOLA,1.056
IN TOLA,0.996,TOLA,1.02
IN TOLA,,TOLA,1.104
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.008,TOLA,1.068
IN TOLA,1.008,TOLB,1.032
IN TOLA,0.996,TOLA,1.056
IN TOLA,0.996,TOLA,1.032
IN TOLA,1.008,TOLA,1.056
IN TOLB,0.984,TOLA,1.02
IN TOLA,0.996,TOLA,1.068
IN TOLA,0.996,TOLB,1.032
IN TOLA,1.008,TOLA,1.068
IN TOLA,0.996,TOLA,1.032
IN TOLA,0.984,TOLA,1.032
IN TOLB,0.984,TOLA,1.068
IN TOLA,0.984,TOLA,1.044
IN TOLA,0.996,TOLB,1.08
IN TOLA,0.996,TOLA,1.08
IN TOLA,1.008,TOLA,1.056
IN TOLA,0.996,TOLA,1.08
IN TOLA,0.996,TOLA,1.068
IN TOLB,0.984,TOLA,1.032
IN TOLA,,TOLA,1.08
IN TOLA,1.008,TOLA,1.02
IN TOLA,0.996,TOLA,1.068
IN TOLA,1.008,TOLA,1.068
IN TOLB,0.996,TOLA,1.08
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.02,TOLA,1.008
IN TOLA,0.996,TOLA,1.02
IN TOLA,0.996,TOLA,1.056
IN TOLB,0.996,TOLA,1.02
IN TOLA,0.996,TOLA,1.056
IN TOLB,0.996,TOLA,1.02
IN TOLA,0.996,TOLA,
IN TOLA,0.984,TOLA,1.056
IN TOLA,0.996,TOLA,1.032
IN TOLA,0.996,TOLA,1.044
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.996,TOLA,1.044
IN TOLA,0.996,TOLA,1.02
IN TOLA,0.996,TOLB,1.056
IN TOLA,0.996,TOLA,
IN TOLB,0.972,TOLA,1.056
Initial NG,,TOLA,1.056
IN TOLB,0.996,TOLA,1.008
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.008,TOLA,1.02
IN TOLA,1.008,TOLA,
IN TOLA,0.996,TOLB,1.092
IN TOLA,0.984,TOLA,1.056
IN TOLA,0.996,TOLB,1.08
IN TOLA,0.996,TOLA,1.08
IN TOLA,0.996,TOLA,1.068
IN TOLA,0.984,TOLA,1.044
IN TOLA,1.008,TOLA,1.08
IN TOLA,,TOLA,1.044
IN TOLB,0.972,TOLA,1.08
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.972,TOLA,1.092
IN TOLB,0.948,TOLA,1.032
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.984,TOLA,
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.996,TOLB,1.044
IN TOLA,0.984,TOLA,1.08
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.984,TOLA,1.032
IN TOLA,0.972,TOLB,1.068
IN TOLA,0.984,TOLA,1.044
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.984,TOLA,
IN TOLA,0.972,TOLA,
IN TOLA,0.96,TOLA,1.056
IN TOLA,0.984,TOLA,1.08
IN TOLA,0.996,TOLA,1.068
IN TOLA,0.972,TOLA,1.044
IN TOLA,0.972,TOLA,1.044
IN TOLA,0.984,TOLB,1.068
IN TOLA,0.984,TOLA,1.032
IN TOLA,0.996,TOLA,1.032
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.984,TOLA,1.056
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.984,TOLA,1.056
IN TOLA,0.984,TOLA,1.032
IN TOLA,0.984,TOLA,1.068
IN TOLA,,TOLA,1.044
IN TOLA,0.996,TOLA,1.068
IN TOLA,0.984,TOLA,1.044
IN TOLA,0.96,TOLA,1.056
IN TOLB,0.984,TOLA,1.056
IN TOLA,0.996,TOLA,1.08
IN TOLB,0.984,TOLA,1.032
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.972,TOLA,1.02
IN TOLB,1.008,TOLA,1.032
IN TOLA,0.984,TOLA,1.056
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.996,TOLA,1.068
IN TOLA,0.984,TOLA,
IN TOLA,0.984,TOLA,1.032
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLB,0.996,TOLA,1.032
IN TOLA,0.984,TOLA,
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.984,TOLA,
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.996,TOLA,1.044
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.984,TOLA,1.044
IN TOLA,0.984,TOLA,
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.948,TOLA,1.056
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.948,TOLA,1.02
IN TOLB,0.96,TOLA,1.032
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.984,TOLA,1.032
IN TOLB,0.972,TOLA,1.068
IN TOLB,0.984,TOLA,1.032
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.984,TOLA,1.02
IN TOLA,0.972,TOLA,1.068
IN TOLB,0.972,TOLA,1.044
IN TOLB,0.984,TOLA,1.044
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.984,TOLA,1.092
IN TOLB,0.96,TOLA,1.044
IN TOLA,0.972,TOLA,1.044
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.984,TOLA,
IN TOLA,0.972,TOLA,
IN TOLB,0.984,TOLA,1.08
IN TOLA,0.984,TOLA,1.032
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.972,TOLA,1.044
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.984,TOLA,1.044
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.984,TOLA,1.068
IN TOLB,0.96,TOLA,1.068
IN TOLA,0.984,Initial NG,
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.984,TOLA,1.08
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.984,TOLA,1.056
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.96,TOLA,
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.96,TOLA,1.056
IN TOLA,0.96,TOLA,1.068
IN TOLB,0.96,TOLA,1.032
IN TOLA,0.96,TOLA,1.08
IN TOLB,0.96,TOLA,1.044
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.972,TOLA,1.068
IN TOLB,0.948,TOLA,1.02
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.972,TOLA,1.02
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.996,TOLA,1.02
IN TOLB,0.972,TOLA,1.056
IN TOLA,0.996,TOLA,1.02
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.996,TOLA,1.032
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.972,TOLA,1.056
IN TOLB,0.984,TOLA,1.068
IN TOLA,0.984,TOLA,1.02
IN TOLA,1.032,TOLA,1.08
IN TOLA,0.996,TOLA,1.032
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.984,TOLA,1.02
IN TOLA,0.984,TOLA,1.008
IN TOLA,0.984,TOLA,1.044
IN TOLA,0.984,TOLA,1.032
IN TOLB,0.972,TOLA,1.056
IN TOLA,0.996,TOLA,1.02
IN TOLA,0.984,TOLA,1.032
IN TOLA,0.984,TOLA,1.02
IN TOLA,0.984,TOLA,1.044
IN TOLA,,TOLA,1.068
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.972,TOLA,1.044
IN TOLA,0.984,TOLA,
IN TOLA,0.984,TOLA,1.068
IN TOLA,0.972,TOLA,1.044
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.936,TOLA,1.044
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.948,TOLA,1.056
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.96,TOLB,1.056
IN TOLA,0.96,TOLA,1.032
IN TOLA,1.008,TOLA,1.032
IN TOLA,0.996,TOLB,1.068
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.96,TOLA,1.056
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.972,TOLA,1.104
IN TOLA,0.972,TOLA,1.092
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.972,TOLA,1.08
IN TOLA,,TOLA,1.032
IN TOLA,0.972,TOLA,1.044
IN TOLA,0.972,TOLA,1.08
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.972,TOLA,1.02
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.972,TOLA,1.068
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.96,TOLA,1.068
IN TOLA,,TOLA,1.02
IN TOLA,0.96,TOLA,1.056
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.96,TOLA,1.068
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.96,TOLA,1.056
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.96,TOLA,1.044
IN TOLB,0.972,TOLA,1.02
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.96,TOLA,1.044
IN TOLB,0.96,TOLA,1.044
IN TOLB,0.948,TOLA,1.044
IN TOLA,0.96,TOLA,1.056
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.996,TOLA,1.032
IN TOLA,0.972,TOLA,1.02
IN TOLA,0.96,Initial NG,
IN TOLA,0.972,TOLA,1.044
IN TOLA,0.972,TOLA,1.02
IN TOLA,0.948,TOLA,
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.948,TOLA,1.044
IN TOLB,0.936,TOLA,1.056
IN TOLB,0.96,TOLB,1.044
IN TOLA,0.96,TOLB,1.032
IN TOLA,0.96,TOLA,1.02
IN TOLA,,TOLA,1.032
IN TOLA,0.948,Initial NG,
IN TOLA,0.96,Initial NG,
IN TOLA,0.948,TOLA,1.056
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.972,TOLA,
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.948,TOLA,1.056
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,Initial NG,
IN TOLA,0.96,Initial NG,
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.972,TOLA,1.02
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.972,Initial NG,
IN TOLA,0.96,TOLB,1.044
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.972,TOLA,1.008
IN TOLB,0.96,TOLA,1.02
IN TOLB,0.948,TOLA,1.008
IN TOLA,0.972,TOLA,1.02
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.96,TOLA,
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.936,TOLA,1.044
IN TOLA,0.972,TOLA,1.032
IN TOLA,0.972,TOLA,1.056
IN TOLA,0.96,TOLA,1.044
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.96,TOLA,1.032
IN TOLB,0.948,TOLA,1.008
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.936,TOLA,1.044
IN TOLA,,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.96,TOLA,1.032
IN TOLB,0.96,TOLA,1.008
IN TOLA,0.96,TOLA,1.02
IN TOLB,0.948,TOLA,1.008
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.948,TOLA,1.056
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.044
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.032
IN TOLB,0.948,TOLA,1.008
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLB,1.032
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.972,TOLA,1.02
IN TOLB,0.96,TOLA,1.02
IN TOLA,0.948,TOLA,1.056
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.948,TOLA,1.032
IN TOLB,0.96,TOLB,1.02
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.056
IN TOLA,0.948,TOLA,
IN TOLA,0.96,TOLA,
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.96,TOLA,1.032
IN TOLA,0.948,TOLB,1.008
IN TOLA,,TOLA,1.032
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.032
IN TOLB,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.936,TOLB,1.032
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.936,TOLB,1.032
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.936,TOLA,1.008
IN TOLA,0.948,TOLA,1.02
IN TOLB,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.044
IN TOLB,0.972,TOLA,1.044
IN TOLA,0.924,TOLA,1.02
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.936,TOLA,1.008
IN TOLA,0.948,TOLB,1.008
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.96,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.936,TOLA,1.044
IN TOLA,0.924,TOLA,1.008
IN TOLA,0.924,TOLA,
IN TOLA,0.912,TOLA,1.044
IN TOLA,0.924,TOLA,1.02
IN TOLA,0.924,TOLB,1.032
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.912,TOLB,1.008
IN TOLB,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.008
IN TOLB,0.948,TOLA,1.008
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.924,TOLB,1.032
IN TOLA,0.936,TOLA,1.008
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.032
IN TOLA,,TOLA,1.02
IN TOLA,0.96,TOLA,1.008
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.936,TOLB,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.948,TOLB,1.02
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.924,TOLA,1.02
IN TOLB,0.924,TOLA,1.032
IN TOLA,0.924,TOLA,1.02
IN TOLB,0.948,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.008
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.936,TOLA,1.008
IN TOLB,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.008
IN TOLA,0.936,TOLB,1.008
IN TOLA,0.924,TOLA,1.02
IN TOLA,0.924,TOLA,1.02
IN TOLA,0.924,TOLA,
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.936,TOLA,0.996
IN TOLB,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.948,TOLA,1.044
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.948,TOLA,1.032
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.972,TOLA,1.02
IN TOLA,0.924,TOLB,1.02
IN TOLA,0.948,TOLA,0.996
IN TOLA,0.936,TOLA,1.008
IN TOLA,0.936,TOLA,1.008
IN TOLA,0.948,TOLA,1.008
IN TOLA,0.936,TOLA,1.02
IN TOLB,0.936,TOLA,1.032
IN TOLA,0.912,TOLA,1.02
IN TOLB,0.936,TOLA,1.02
IN TOLA,0.948,TOLA,1.02
IN TOLA,0.924,TOLA,1.008
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.924,TOLA,1.032
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.02
IN TOLA,0.936,TOLA,1.008
IN TOLB,0.924,TOLA,1.02
IN TOLA,0.912,TOLA,1.02
IN TOLA,0.936,TOLA,1.032
IN TOLA,0.924,TOLA,1.02
IN TOLA,0.936,TOLA,1.008
IN TOLA,0.912,TOLA,1.02
IN TOLA,0.936,TOLB,1.008
IN TOLA,0.936,TOLA,1.032
IN TOLB,0.924,TOLB,1.02
IN TOLA,0.924,TOLA,1.044
IN TOLA,0.924,TOLA,1.068
IN TOLA,0.924,TOLA,1.056
IN TOLA,0.924,TOLA,1.044
IN TOLA,0.924,TOLA,1.044
IN TOLA,0.924,TOLA,1.056
IN TOLA,0.924,TOLA,1.032
IN TOLA,0.924,TOLA,1.044
IN TOLB,0.924,TOLA,1.044
IN TOLA,0.912,TOLA,1.068
IN TOLA,0.924,TOLA,1.032
IN TOLA,0.924,TOLA,1.104
IN TOLB,0.936,TOLA,1.044
Initial NG,,TOLA,1.08
IN TOLA,0.912,TOLA,1.032
IN TOLA,0.912,TOLA,1.044
IN TOLA,0.888,Initial NG,
IN TOLA,0.9,TOLA,1.056
Initial NG,,TOLA,1.032
IN TOLA,0.924,Initial NG,
IN TOLA,0.924,TOLA,1.044
IN TOLA,0.912,TOLA,1.056
IN TOLA,0.912,TOLA,1.032
IN TOLA,0.9,TOLA,1.044
IN TOLA,0.912,TOLA,1.044
Initial NG,,Initial NG,
IN TOLB,0.924,TOLA,1.032
IN TOLA,,TOLA,1.068
IN TOLA,0.9,TOLA,1.02
IN TOLA,0.912,TOLA,1.056
IN TOLA,0.9,TOLA,1.02
IN TOLA,,TOLA,1.056
IN TOLA,0.924,TOLA,1.032
Initial NG,,TOLA,1.044
IN TOLA,0.912,TOLA,1.02
IN TOLA,0.912,TOLA,1.044
IN TOLA,0.924,TOLA,1.008
IN TOLA,0.924,Initial NG,
IN TOLA,0.912,TOLA,1.044
IN TOLA,0.9,TOLB,1.032
IN TOLB,0.9,Initial NG,
IN TOLA,0.936,TOLA,1.044
IN TOLA,0.888,TOLA,1.032
IN TOLB,0.9,TOLA,1.056
IN TOLA,0.924,TOLA,1.068
IN TOLA,0.924,TOLB,1.068
IN TOLB,0.912,TOLA,1.032
IN TOLA,0.924,TOLA,1.068
IN TOLA,0.912,TOLA,1.032
IN TOLA,0.9,TOLA,1.068
IN TOLA,0.912,TOLA,1.02
IN TOLB,0.9,TOLB,1.032
IN TOLA,0.912,TOLB,1.056
IN TOLA,0.912,TOLA,1.032
IN TOLA,0.9,TOLB,1.044
IN TOLA,0.924,TOLA,1.044
IN TOLA,0.912,TOLA,1.02
IN TOLA,0.912,TOLA,1.02
IN TOLA,0.924,TOLA,1.056
IN TOLA,0.912,TOLA,1.02
IN TOLA,0.9,TOLA,1.104
IN TOLA,0.9,TOLA,1.08
IN TOLA,0.912,TOLA,1.056
IN TOLB,0.912,TOLA,1.08
IN TOLA,0.912,TOLA,1.056
IN TOLB,0.912,TOLA,1.032
IN TOLA,0.912,TOLA,1.068
IN TOLA,0.9,TOLB,1.02
IN TOLA,0.924,TOLA,1.056
IN TOLA,0.9,TOLA,1.056
IN TOLA,0.924,TOLB,1.008
IN TOLB,0.912,TOLA,1.068
Initial NG,,TOLA,1.02
IN TOLA,0.912,TOLA,1.056
IN TOLA,0.876,TOLB,1.02
IN TOLA,0.9,TOLB,1.008
IN TOLA,0.9,TOLA,1.02
IN TOLB,0.888,TOLA,1.008
IN TOLB,0.9,TOLA,1.056
IN TOLA,0.888,TOLA,1.056
IN TOLA,0.9,TOLA,1.02
IN TOLA,,TOLA,1.08
IN TOLA,0.9,TOLA,1.068
IN TOLA,0.912,TOLA,1.02
IN TOLA,0.9,TOLA,1.02
IN TOLB,0.888,TOLA,1.008
IN TOLA,0.876,TOLA,1.032
IN TOLA,0.924,TOLA,1.08
IN TOLA,0.888,TOLA,1.08
IN TOLA,0.924,TOLB,1.032
IN TOLA,0.9,TOLA,1.08
IN TOLA,0.888,TOLA,1.056
IN TOLA,0.888,TOLA,1.008
IN TOLA,0.9,TOLA,1.02
IN TOLA,0.888,TOLA,1.068
IN TOLA,0.9,TOLB,1.02
IN TOLA,0.9,TOLA,1.056
IN TOLA,0.948,TOLB,1.02
IN TOLA,0.924,TOLA,1.056
IN TOLA,0.9,TOLA,1.032
IN TOLA,0.888,TOLA,1.032
IN TOLA,0.9,TOLA,1.068
IN TOLA,0.888,TOLA,1.032
IN TOLA,0.9,TOLA,1.08
IN TOLA,0.9,TOLA,1.068
IN TOLA,0.912,TOLA,1.044
IN TOLA,0.9,TOLB,0.996
IN TOLA,0.888,TOLA,1.02
IN TOLA,0.9,TOLA,1.056
IN TOLA,0.9,TOLA,1.056
IN TOLA,,TOLA,1.008
IN TOLA,0.9,TOLB,1.044
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.888,TOLA,1.056
IN TOLA,0.9,TOLA,1.02
IN TOLA,0.9,TOLA,1.056
IN TOLA,0.9,TOLA,1.128
IN TOLA,0.912,TOLA,1.068
IN TOLA,0.924,TOLA,1.092
IN TOLA,0.9,TOLA,1.056
IN TOLA,0.9,TOLA,1.068
IN TOLA,0.888,TOLA,1.056
IN TOLA,0.876,TOLA,1.032
IN TOLA,0.9,TOLA,1.044
IN TOLA,0.9,TOLA,1.056
IN TOLA,0.876,TOLA,1.044
IN TOLA,0.888,TOLA,1.08
IN TOLA,0.9,TOLA,1.032
IN TOLA,0.888,TOLA,1.008
IN TOLA,0.9,TOLA,1.008
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.876,TOLA,1.008
IN TOLB,0.876,TOLB,1.044
IN TOLB,0.852,Initial NG,
IN TOLA,0.852,TOLA,1.056
IN TOLA,0.888,TOLB,1.02
IN TOLA,0.876,TOLA,1.044
IN TOLA,0.876,TOLA,1.068
IN TOLA,0.864,TOLA,1.068
IN TOLA,,TOLA,1.08
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.864,TOLA,1.032
IN TOLA,0.864,TOLA,1.044
IN TOLA,0.888,TOLA,1.02
IN TOLB,0.876,TOLA,1.032
IN TOLA,0.888,TOLA,1.068
IN TOLA,0.864,TOLB,1.044
IN TOLA,0.864,TOLA,1.056
IN TOLA,0.888,TOLA,1.068
IN TOLA,0.888,TOLA,1.068
IN TOLA,0.9,TOLA,1.02
IN TOLA,0.888,TOLB,1.068
IN TOLA,0.876,TOLA,1.02
IN TOLA,0.888,TOLA,1.068
Initial NG,,TOLA,
IN TOLA,0.876,TOLA,1.056
IN TOLA,0.876,TOLA,1.068
IN TOLA,0.876,TOLA,1.032
IN TOLA,0.9,TOLA,1.056
IN TOLA,0.9,TOLA,1.032
IN TOLB,0.9,TOLA,1.056
IN TOLA,0.876,TOLA,1.032
IN TOLA,0.888,TOLA,1.068
IN TOLA,0.9,TOLA,1.032
IN TOLA,0.864,TOLA,1.068
IN TOLB,0.864,TOLA,1.08
IN TOLA,0.888,TOLA,1.044
IN TOLA,0.888,TOLA,1.032
IN TOLA,0.864,TOLA,1.056
IN TOLA,0.864,TOLA,1.02
IN TOLB,0.888,TOLA,1.056
IN TOLB,0.852,TOLA,1.056
IN TOLB,0.864,TOLA,1.068
IN TOLA,0.876,TOLA,1.032
IN TOLA,0.84,TOLA,1.056
IN TOLB,0.84,TOLA,1.044
IN TOLA,0.864,TOLA,1.032
IN TOLB,0.864,TOLA,1.056
IN TOLA,0.864,TOLA,1.056
IN TOLA,0.864,TOLA,1.02
IN TOLB,0.876,TOLA,1.056
IN TOLB,0.84,TOLA,1.056
IN TOLA,0.852,TOLA,1.056
IN TOLA,0.864,TOLA,1.02
IN TOLB,0.9,TOLA,1.068
IN TOLA,0.864,TOLA,1.02
IN TOLA,0.876,TOLA,1.08
IN TOLA,0.876,TOLA,1.02
IN TOLB,0.888,TOLA,1.044
IN TOLA,0.876,TOLA,1.008
IN TOLA,0.9,TOLA,1.008
IN TOLA,,TOLA,1.032
IN TOLA,0.888,TOLA,1.056
IN TOLB,0.852,TOLB,1.02
IN TOLA,0.876,TOLA,1.02
IN TOLA,0.876,TOLA,1.068
IN TOLA,0.876,TOLA,1.032
IN TOLA,0.864,TOLA,1.056
IN TOLA,0.876,TOLB,1.02
IN TOLA,0.888,TOLA,1.02
